SMILES,HIT
C1(F)C=CC(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)=CC=1,0.003590820624958724
C1=COC(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)=C1,0.0040234040934592485
C(CC1=CC=CC=C1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.00429771781200543
C1(C=CC=CC=1OC)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.00463240563403815
C1(OC)C=CC(CC(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)=CC=1,0.004739828722085804
C(OC)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.003939207410439849
C(OC1C=CC=CC=1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.004689356940798461
C1=CC(=CC=C1)CC(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.004328019614331424
C(C1SC=CC=1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.003414107940625399
C1C=C(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)SC=1,0.003284070489462465
C1(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)=CN=CC=N1,0.002972722891718149
C1(CCC1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.004120717174373567
C1(=CC=CN=C1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.0033107537892647088
C1(CCCC1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC(C)C)O)C=C1,0.004450633598025888
C1(C)C=C(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C2)N(C)N=1,0.0039314835797995325
C12C(=CC(=CC=1)C(=O)NC1=CC=C([C@H]([C@H]3COCC(=O)N3CC(C)C)O)C=C1)OCO2,0.004516665323171765
C(C(C)C)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NS(=O)(=O)C)C=C1)O,0.0019102194579318165
C(C(C)C)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NC(NCC)=O)C=C1)O,0.0021108796063344926
C(C(C)C)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NC(NC2=CC=CC=C2)=O)C=C1)O,0.0026248568727169188
CC(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.003574058075901121
C1(C=CC=CC=1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.004023309354670346
CCC(C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1)CC,0.004717611102387309
C1(CCCCC1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.004596209560986608
C1(CC1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.004185670777224005
C1(C=C(F)C=CC=1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.003569192881695926
C1(F)C=CC(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)=CC=1,0.00359207084402442
C1=COC(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)=C1,0.0037613404565490782
C1(OC)C=CC(CC(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)=CC=1,0.004180623439606279
C1=CC(=CC=C1)CC(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.004216165712568909
C1C=C(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)SC=1,0.003240980103146285
C1(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)=CN=CC=N1,0.0029377223807387056
C1(=CC=CN=C1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.0031714572454802693
C1(CCCC1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.004539142933208495
C1(=CC(Cl)=NC=C1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2=CC=CC=C2OC)O)C=C1,0.0027111225412227214
C1(C)C=C(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)N(C)N=1,0.003925688716117292
C1(C#N)C=CC=C(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3=CC=CC=C3OC)O)C=C2)C=1,0.0030816758517175913
C(C1=CC=CC=C1OC)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NS(=O)(=O)C2C=CC(F)=CC=2)C=C1)O,0.0025587799143977465
C(C1=CC=CC=C1OC)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NS(=O)(=O)C)C=C1)O,0.002174919348908588
C(C1=CC=CC=C1OC)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NC(NCC)=O)C=C1)O,0.0024054124485701324
C(C1=CC=CC=C1OC)N1C(=O)COC[C@@H]1[C@@H](C1=CC=C(NC(NC2=CC=CC=C2)=O)C=C1)O,0.0025746996456291527
CC(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2C=CC=CN=2)O)C=C1,0.002567146671935916
C1=CC(=CC=C1OC)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2C=CC=CN=2)O)C=C1,0.003310828539542854
C1(C=CC=CC=1)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2C=CC=CN=2)O)C=C1,0.0033405463327653706
CCC(C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2C=CC=CN=2)O)C=C1)CC,0.0041422214126214385
C(C(C)(C)C)C(=O)NC1=CC=C([C@H]([C@H]2COCC(=O)N2CC2C=CC=CN=2)O)C=C1,0.003928710683248937
C1(C(=O)NC2=CC=C([C@H]([C@H]3COCC(=O)N3CC3C=CC=CN=3)O)C=C2)C=CC(C(C)(C)C)=CC=1,0.003889603156130761
