SMILES,HIT
O=C(N1CCN(C(C2OC=CC=2)=O)CC1)C1OC(=O)C2=C(C=CC=C2)C1,0.007942583737894892
N1(CCN(C(C)C1)C(C)C)C(=O)C1C=CC(=C(C)C=1)F,0.008331505209207534
ClC1=CC(SCC2=CC(C(N3CCN(C(C4OC=CC=4)=O)CC3)=O)=CC=C2)=C(Cl)C=C1,0.007892697094939649
C1(C(NCCC(=O)NC2=CC(C)=CC=C2C)=O)NN=C(C2CC2)C=1,0.0047009702073410155
CC(OCC1=CC=C(C(N2CCN(C(C3OC=CC=3)=O)CC2)=O)C=C1)C,0.010371176991611719
O=C(N1CCN(C(C2OC=CC=2)=O)CC1)CN1C2=C(C=CC=C2)C=C1C1=CC=CC=C1,0.008076460077427327
C1(=CSC=N1)C(=O)N1CCCC(CCC2C=CC=C(F)C=2)C1,0.006426657270640135
COC1=C(C2C(C(N3CCN(C(C4OC=CC=4)=O)CC3)=O)=CN(CC3=CC=CC=C3)N=2)C=CC=C1,0.007840273063629865
C(=O)(CC(C1C=CC=CC=1)C1=CC=CC(Cl)=C1)N1CCC(CC1)CO,0.004699189006350935
C1(OC2C=C(F)C(=C(F)C=2)CN2CCCC2)N=C(C)C=CC=1C(N)=O,0.005407029390335083
FC1=C(CSC2=C(C(N3CCN(C(C4OC=CC=4)=O)CC3)=O)C=CC=C2)C=CC=C1,0.00661554376129061
N1(C2CC2)C(=O)CCC(C(=O)N2CCN(CC2)CC2C=CC=C(C)C=2)C1,0.011177491024136543
N1CCC2(CC1)CCC(CC2)NCCNC1=CC=CN=C1,0.010758031578734516
C(=O)(C1=CC=C(N=C1)N1CCCC1)N1CCCN(CC1)C1=NC=CC=N1,0.008388374326750636
CC1C(CCC(N2CCN(C(C3OC=CC=3)=O)CC2)=O)=C(C)ON=1,0.008703550323843956
C1(=CNN=C1C1CCCCC1)CN1C[C@@H]([C@@H](N2CCN(CC2)C)C1)O,0.0034016035031527283
O=C(C1OC=CC=1)N1CCN(C(C2N(C3=CC=CC=C3)N=C(C3CC3)C=2)=O)CC1,0.008576716855168342
C1(CCN(CC1)C1=CN=C2C(C=CC=C2)=N1)(C(O)=O)N1C=CC=N1,0.004995163925923407
COC1=C(S(N2CCC(C3=CC=CC=C3)(C(N3C4=C(C=CC=C4)CC3)=O)CC2)(=O)=O)C=CC=C1,0.005916852992959321
N12N=C(SC1=NN=C2C1CCCO1)C1C=CC2=C(C=1)N=C(N2)C,0.004275337548460811
O=C(N1C2=C(C=CC=C2)CC1)C=CC1N2C(C3=C(C=N2)C=CC=C3)=NN=1,0.008628565445542335
N1(CCCC(CCC(=O)NC2CC2)C1)C(CCCC1=CC=C(C=C1)Cl)=O,0.010253319470211863
C1(C(CC)NCC(=O)NC2=CC=C(C(OC)=C2)Cl)=CC=NN1C,0.006331212329678237
CCN(S(C1=CC=C(N2C(=O)CC(C(N3C4=C(C=CC=C4)CC3)=O)C2)C=C1)(=O)=O)CC,0.007492821291089058
C1(=C(C)NC(C2C=CC=CC=2)=N1)C(=O)N1CCN2C(C(=O)N(CC2=O)C)C1,0.002909288235241547
C1(=CC=C(C)S1)C(=O)N1CCCC(C1)N(C)CC1C=CC=CC=1,0.009410879015922547
CC1C2=C(CC(CC2=O)(C)C)NC=1C(N1C2=C(C=CC=C2)CC1)=O,0.011641474300995469
N1=C(N)N=C(C=C1N1CCN(CC1)CC1=CC=C(C=C1)N1C=NC=N1)O,0.004027542832773179
C1(=CSC(C2=CC=CS2)=N1)C(=O)N(C)C(C)C1C=CON=1,0.007672423217445612
O=C(N1C2=C(C=CC=C2)CC1)CC1=CC2=C(CCC2)C=C1,0.0160064656753093
COC1=C(C=CC(N2C3=C(C=CC=C3)CC2)=O)C=C2C(CC(O2)C)=C1,0.011623295536264778
C1(=NC=CN1[C@H]1CCCN(CC2C=CC=CC=2)C1)C1NC=NC=1C,0.004098527797032148
CC(N1C2=C(C(C(N3C4=C(C=CC=C4)CC3)=O)=CC(C3CC3)=N2)C=N1)C,0.01016293540596962
N1(CC[C@@H]2N[C@@H](CC2)C1)C(=O)C1C=NC(=NC=1)NCC,0.004658007621765136
FC1=CC(C2SC=C(CC(N3C4=C(C=CC=C4)CC3)=O)N=2)=CC=C1,0.006542558828368783
CC(OC(C1C(C)=C(C(N2C3=C(C=CC=C3)CC2)=O)NC=1C)=O)C,0.0057864012895151975
C1(N=CN=C(N(C)CC)C=1)N1CCOC(C1)C(F)(F)F,0.0034865708650613668
COC1=C(CS(CC(N2C3=C(C=CC=C3)CC2)=O)(=O)=O)C=C(C(C)=O)C=C1,0.01033321414142847
C12CN(CCC=1NN=C2C=CC1=CC=CC=C1)CC1=CC=C(C)O1,0.008390453993342817
